letter, x0, y0, x, y
y, 0.55, 0.6, 0.4550821, 0.5652738
a, 0.1, 0.5, 0.1170967, 0.5007164
r, 0.35, 0.6, 0.3851997, 0.5721109
d, 0.3, 0.5, 0.3218314, 0.4988315
o, 0.85, 0.6, 0.8424254, 0.5841242
f, 0.4, 0.5, 0.4137956, 0.4979926
o, 0.85, 0.6, 0.8522255, 0.5493266
u, 0.65, 0.6, 0.5739419, 0.5411448
r, 0.35, 0.6, 0.3295266, 0.5634131
h, 0.6, 0.5, 0.5975693, 0.4950513
o, 0.85, 0.6, 0.8026073, 0.5692846
u, 0.65, 0.6, 0.5955987, 0.5470327
s, 0.2, 0.5, 0.1679118, 0.4838606
a, 0.1, 0.5, 0.1371483, 0.4831315
m, 0.75, 0.4, 0.7684592, 0.410198
u, 0.65, 0.6, 0.6009321, 0.5145104
c, 0.35, 0.4, 0.3563404, 0.3955721
h, 0.6, 0.5, 0.6201995, 0.5359548
h, 0.6, 0.5, 0.620315, 0.5066574
i, 0.75, 0.6, 0.7132106, 0.5620041
g, 0.5, 0.5, 0.4952672, 0.5038995
h, 0.6, 0.5, 0.5705192, 0.5144387
e, 0.25, 0.6, 0.2963559, 0.5866758
r, 0.35, 0.6, 0.3842069, 0.5668858
r, 0.35, 0.6, 0.4156161, 0.6009189
i, 0.75, 0.6, 0.7493262, 0.5857669
s, 0.2, 0.5, 0.2216969, 0.485482
k, 0.8, 0.5, 0.7825937, 0.5143921
o, 0.85, 0.6, 0.8279295, 0.6015331
f, 0.4, 0.5, 0.3417134, 0.4922591
g, 0.5, 0.5, 0.5074347, 0.516776
e, 0.25, 0.6, 0.2528395, 0.585291
t, 0.45, 0.6, 0.4760992, 0.5483571
t, 0.45, 0.6, 0.4896562, 0.5583454
i, 0.75, 0.6, 0.769493, 0.5952052
n, 0.65, 0.4, 0.5948236, 0.3883537
g, 0.5, 0.5, 0.4730999, 0.5012003
c, 0.35, 0.4, 0.2915824, 0.4235373
a, 0.1, 0.5, 0.1403114, 0.5016608
n, 0.65, 0.4, 0.6263949, 0.4312231
c, 0.35, 0.4, 0.2333083, 0.4093853
e, 0.25, 0.6, 0.2190306, 0.585612
t, 0.45, 0.6, 0.4984657, 0.5825857
h, 0.6, 0.5, 0.5165786, 0.4759986
e, 0.25, 0.6, 0.2316088, 0.5783314
f, 0.4, 0.5, 0.2883536, 0.4889922
a, 0.1, 0.5, 0.133563, 0.4717364
c, 0.35, 0.4, 0.3926941, 0.4881307
t, 0.45, 0.6, 0.4258455, 0.5960388
s, 0.2, 0.5, 0.1728142, 0.471897
g, 0.5, 0.5, 0.4410681, 0.5001884
e, 0.25, 0.6, 0.3278024, 0.5602601
t, 0.45, 0.6, 0.4698907, 0.5572672
i, 0.75, 0.6, 0.7877992, 0.574962
n, 0.65, 0.4, 0.529177, 0.4059241
t, 0.45, 0.6, 0.482382, 0.5793769
h, 0.6, 0.5, 0.5981605, 0.4922871
e, 0.25, 0.6, 0.2481654, 0.5397139
w, 0.15, 0.6, 0.1724902, 0.5741077
a, 0.1, 0.5, 0.1764186, 0.4710475
a, 0.1, 0.5, 0.1366533, 0.4880214
r, 0.35, 0.6, 0.3508207, 0.5710477
e, 0.25, 0.6, 0.2332189, 0.5274675
y, 0.55, 0.6, 0.5831434, 0.5785566
o, 0.85, 0.6, 0.7493291, 0.5736129
u, 0.65, 0.6, 0.5522756, 0.5522429
t, 0.45, 0.6, 0.3908555, 0.5809976
a, 0.1, 0.5, 0.1840123, 0.508134
l, 0.9, 0.5, 0.886023, 0.4840829
k, 0.8, 0.5, 0.773829, 0.4963032
i, 0.75, 0.6, 0.7337639, 0.5543616
n, 0.65, 0.4, 0.6096985, 0.3772328
g, 0.5, 0.5, 0.4517882, 0.5019754
t, 0.45, 0.6, 0.5021191, 0.5599501
o, 0.85, 0.6, 0.8239761, 0.5505219
m, 0.75, 0.4, 0.7086253, 0.4312348
g, 0.5, 0.5, 0.4651798, 0.4926184
a, 0.1, 0.5, 0.1239333, 0.4694012
s, 0.2, 0.5, 0.1986612, 0.4688519
b, 0.55, 0.4, 0.5360051, 0.3953935
i, 0.75, 0.6, 0.8864858, 0.4512012
l, 0.9, 0.5, 0.8527758, 0.4618236
l, 0.9, 0.5, 0.1452166, 0.4825977
a, 0.1, 0.5, 0.3682471, 0.6078967
r, 0.35, 0.6, 0.2529664, 0.579705
s, 0.2, 0.5, 0.3248872, 0.5499601
e, 0.25, 0.6, 0.6420599, 0.4293722
n, 0.65, 0.4, 0.4794893, 0.571135
m, 0.75, 0.4, 0.8216683, 0.5456718
o, 0.85, 0.6, 0.6296026, 0.4195665
n, 0.65, 0.4, 0.5102334, 0.546077
t, 0.45, 0.6, 0.5732198, 0.5211159
h, 0.6, 0.5, 0.5471096, 0.5592222
l, 0.5, 0.5, 0.472596, 0.4786511
y, 0.1, 0.5, 0.08417316, 0.4941716
, 0.2, 0.5, 0.2253113, 0.4836364
, 0.55, 0.4, 0.5856653, 0.4119398
, 0.75, 0.6, 0.7956945, 0.5761074
, 0.9, 0.5, 0.8616983, 0.4648699
, 0.9, 0.5, 0.8421169, 0.4645256
, 0.2, 0.5, 0.1183937, 0.5197791
, 0.1, 0.5, 0.1735567, 0.5259911
, 0.35, 0.6, 0.3576967, 0.5599583
, 0.25, 0.6, 0.2722981, 0.5628625
, 0.2, 0.5, 0.1754467, 0.5111756
, 0.25, 0.6, 0.3423836, 0.5411048
, 0.65, 0.4, 0.6694306, 0.3564593
, 0.45, 0.6, 0.4263238, 0.5711886
, 0.75, 0.4, 0.7486926, 0.3831294
, 0.85, 0.6, 0.8144214, 0.5846571
, 0.65, 0.4, 0.6017058, 0.4166921
, 0.45, 0.6, 0.4551561, 0.5480776
, 0.6, 0.5, 0.5964222, 0.4824576
, 0.9, 0.5, 0.9088451, 0.5128861
l, 0.9, 0.5, 0.894527, 0.5004597
o, 0.85, 0.6, 0.7794815, 0.5299764
v, 0.45, 0.4, 0.3481858, 0.4300841
e, 0.25, 0.6, 0.1851597, 0.5985788
m, 0.75, 0.4, 0.7232036, 0.4350137
e, 0.25, 0.6, 0.2244143, 0.5726933
a, 0.1, 0.5, 0.165634, 0.4496757
n, 0.65, 0.4, 0.5995914, 0.3941361
s, 0.2, 0.5, 0.2367303, 0.5062417
m, 0.75, 0.4, 0.6607245, 0.4169818
a, 0.1, 0.5, 0.1136999, 0.4936099
n, 0.65, 0.4, 0.6740929, 0.4162723
y, 0.55, 0.6, 0.5427859, 0.5531654
t, 0.45, 0.6, 0.5127833, 0.5829455
h, 0.6, 0.5, 0.6314303, 0.5681755
i, 0.75, 0.6, 0.7452791, 0.5821631
n, 0.65, 0.4, 0.5363829, 0.4281823
g, 0.5, 0.5, 0.4327708, 0.4955471
, 0.9, 0.5, 0.8677958, 0.513603
, 0.85, 0.6, 0.7674446, 0.5092269
, 0.45, 0.4, 0.3983363, 0.4493183
, 0.25, 0.6, 0.211899, 0.5907335
, 0.75, 0.4, 0.7466834, 0.4132796
, 0.25, 0.6, 0.168665, 0.5793975
, 0.1, 0.5, 0.08723044, 0.4580155
, 0.65, 0.4, 0.6425242, 0.4161859
, 0.2, 0.5, 0.2037127, 0.5098955
, 0.75, 0.4, 0.699475, 0.4322035
, 0.1, 0.5, 0.1564848, 0.5366922
, 0.65, 0.4, 0.5725924, 0.4427865
, 0.55, 0.6, 0.4654285, 0.5630659
, 0.45, 0.6, 0.4708214, 0.5686643
, 0.6, 0.5, 0.5807834, 0.4926506
, 0.75, 0.6, 0.7142158, 0.5273212
, 0.65, 0.4, 0.5990642, 0.4321891
, 0.5, 0.5, 0.464528, 0.5136371
t, 0.45, 0.6, 0.4850141, 0.5677192
h, 0.6, 0.5, 0.6413985, 0.5040968
i, 0.75, 0.6, 0.7237109, 0.5704325
s, 0.2, 0.5, 0.1906089, 0.4982068
e, 0.25, 0.6, 0.251822, 0.5641385
q, 0.05, 0.6, 0.09265213, 0.5903443
u, 0.65, 0.6, 0.6547741, 0.5710256
a, 0.1, 0.5, 0.2046746, 0.5114731
t, 0.45, 0.6, 0.5716615, 0.5714302
i, 0.75, 0.6, 0.7826132, 0.5958701
o, 0.85, 0.6, 0.7908357, 0.5368463
n, 0.65, 0.4, 0.5714368, 0.4195155
i, 0.75, 0.6, 0.7233369, 0.5868592
s, 0.2, 0.5, 0.1838329, 0.4999113
t, 0.45, 0.6, 0.4654556, 0.6187587
o, 0.85, 0.6, 0.8580894, 0.5700933
o, 0.85, 0.6, 0.8437874, 0.5664707
c, 0.35, 0.4, 0.3538354, 0.4255975
o, 0.85, 0.6, 0.8403572, 0.5974954
m, 0.75, 0.4, 0.6794977, 0.4277568
p, 0.95, 0.6, 0.9215149, 0.5994923
l, 0.9, 0.5, 0.8374692, 0.5134779
i, 0.75, 0.6, 0.6533595, 0.5528161
c, 0.35, 0.4, 0.2869209, 0.4219968
a, 0.1, 0.5, 0.1161138, 0.5350889
t, 0.45, 0.6, 0.3808396, 0.5998758
e, 0.25, 0.6, 0.2341913, 0.5802173
t, 0.45, 0.6, 0.4581189, 0.5746143
h, 0.35, 0.6, 0.3496419, 0.5932248
e, 0.25, 0.6, 0.2905181, 0.5571173
 , 0.5, 0.5, 0.5452996, 0.4974386
r, 0.75, 0.6, 0.7287015, 0.5972104
e, 0.2, 0.5, 0.2131142, 0.4823121
g, 0.45, 0.6, 0.4405252, 0.5846911
i, 0.35, 0.6, 0.3048675, 0.5835943
s, 0.1, 0.5, 0.1743158, 0.4913825
t, 0.45, 0.6, 0.4330023, 0.5762223
r, 0.75, 0.6, 0.7941633, 0.6042674
a, 0.85, 0.6, 0.7929785, 0.5096729
t, 0.65, 0.4, 0.6037642, 0.420915
o, 0.95, 0.6, 0.9669145, 0.6179153
n, 0.25, 0.6, 0.357324, 0.5884861
 , 0.35, 0.6, 0.3799369, 0.5856473
p, 0.75, 0.6, 0.8038704, 0.6110812
e, 0.85, 0.6, 0.8449243, 0.5526953
r, 0.3, 0.5, 0.3003957, 0.5161997
o, 0.75, 0.6, 0.6997454, 0.5964662
d, 0.2, 0.5, 0.2583595, 0.5025962
i, 0.85, 0.6, 0.849134, 0.5929672
s, 0.45, 0.4, 0.3683117, 0.4371128
 , 0.25, 0.6, 0.252412, 0.5856684
p, 0.95, 0.6, 0.9028678, 0.5863309
l, 0.9, 0.5, 0.8469254, 0.5114143
e, 0.25, 0.6, 0.2097169, 0.5914748
a, 0.1, 0.5, 0.08632831, 0.5014717
s, 0.2, 0.5, 0.2280962, 0.5113418
e, 0.25, 0.6, 0.2348528, 0.5858493
p, 0.95, 0.6, 0.9036676, 0.5535926
r, 0.35, 0.6, 0.3705336, 0.5577688
o, 0.85, 0.6, 0.8563942, 0.5018824
v, 0.45, 0.4, 0.4909703, 0.4223679
i, 0.75, 0.6, 0.6300256, 0.5920522
d, 0.3, 0.5, 0.1922715, 0.5126395
e, 0.25, 0.6, 0.2559512, 0.5846074
y, 0.55, 0.6, 0.5996423, 0.5854251
o, 0.85, 0.6, 0.8365593, 0.63411
u, 0.65, 0.6, 0.5937073, 0.6192578
r, 0.35, 0.6, 0.3119128, 0.6003583
d, 0.3, 0.5, 0.2537723, 0.4944022
a, 0.1, 0.5, 0.1541758, 0.5235074
t, 0.45, 0.6, 0.413814, 0.6011678
e, 0.25, 0.6, 0.2712041, 0.5599159
o, 0.85, 0.6, 0.7544596, 0.5295961
f, 0.4, 0.5, 0.3900583, 0.4809937
b, 0.55, 0.4, 0.5637942, 0.442372
i, 0.75, 0.6, 0.6749744, 0.6157252
r, 0.35, 0.6, 0.4401098, 0.599155
t, 0.45, 0.6, 0.5487832, 0.5852901
r, 0.35, 0.6, 0.3231594, 0.5813739
a, 0.1, 0.5, 0.1858721, 0.4819423
p, 0.95, 0.6, 0.9356281, 0.5926433
i, 0.75, 0.6, 0.6945921, 0.5717233
d, 0.3, 0.5, 0.325934, 0.4860375
l, 0.9, 0.5, 0.9253731, 0.5198407
y, 0.55, 0.6, 0.4615912, 0.5663397
r, 0.35, 0.6, 0.3900034, 0.5836012
u, 0.65, 0.6, 0.6955987, 0.5993189
n, 0.65, 0.4, 0.6481347, 0.401642
n, 0.65, 0.4, 0.6597138, 0.4216556
i, 0.75, 0.6, 0.750962, 0.5677654
n, 0.65, 0.4, 0.5857325, 0.4768635
g, 0.5, 0.5, 0.4065796, 0.5077647
s, 0.2, 0.5, 0.1839486, 0.517454
h, 0.6, 0.5, 0.6012236, 0.5198198
o, 0.85, 0.6, 0.7821074, 0.6305073
r, 0.35, 0.6, 0.3714138, 0.5866464
t, 0.45, 0.6, 0.4891663, 0.5705469
o, 0.85, 0.6, 0.5288101, 0.3505595
n, 0.15, 0.6, 0.1930799, 0.5611299
 , 0.85, 0.6, 0.8915578, 0.5665587
w, 0.35, 0.6, 0.3755434, 0.5425711
o, 0.3, 0.5, 0.3126228, 0.4631022
j, 0.7, 0.5, 0.7011547, 0.5097792
u, 0.65, 0.6, 0.61502, 0.5609709
s, 0.2, 0.5, 0.2566267, 0.5065985
t, 0.45, 0.6, 0.5252685, 0.5668342
l, 0.9, 0.5, 0.8764636, 0.502438
i, 0.75, 0.6, 0.7590192, 0.5619336
k, 0.8, 0.5, 0.7485391, 0.4944458
e, 0.25, 0.6, 0.2586136, 0.5826772
i, 0.75, 0.6, 0.7662652, 0.5878055
t, 0.45, 0.6, 0.411164, 0.5479811
s, 0.2, 0.5, 0.1965191, 0.4886655
a, 0.1, 0.5, 0.1797083, 0.5061744
y, 0.55, 0.6, 0.5277677, 0.5637898
s, 0.2, 0.5, 0.1815974, 0.4723045
o, 0.85, 0.6, 0.8883398, 0.5824853
n, 0.65, 0.4, 0.5414106, 0.3784801
t, 0.45, 0.6, 0.4783537, 0.5972242
h, 0.85, 0.6, 0.8373969, 0.576752
e, 0.65, 0.4, 0.6095152, 0.3781504
c, 0.45, 0.6, 0.4642112, 0.5905005
a, 0.6, 0.5, 0.5900574, 0.4903693
n, 0.25, 0.6, 0.2886307, 0.5656825
g, 0.35, 0.4, 0.3313916, 0.4219922
o, 0.1, 0.5, 0.183012, 0.5055602
o, 0.65, 0.4, 0.618342, 0.4522766
, 0.5, 0.5, 0.5236644, 0.4925924
, 0.85, 0.6, 0.8806103, 0.5867281
, 0.85, 0.6, 0.8733495, 0.5916346
h, 0.6, 0.5, 0.5760458, 0.5235616
a, 0.1, 0.5, 0.132978, 0.4755636
n, 0.65, 0.4, 0.6264777, 0.3869041
d, 0.3, 0.5, 0.2913427, 0.5045468
s, 0.2, 0.5, 0.2012082, 0.4722809
o, 0.85, 0.6, 0.8234039, 0.5488482
n, 0.65, 0.4, 0.5688897, 0.3999435
e, 0.25, 0.6, 0.2479579, 0.5790277
x, 0.25, 0.4, 0.3149459, 0.4180126
p, 0.95, 0.6, 0.9709105, 0.5967172
e, 0.25, 0.6, 0.2856674, 0.5839017
r, 0.35, 0.6, 0.4290744, 0.5635912
i, 0.75, 0.6, 0.8307847, 0.5796298
e, 0.25, 0.6, 0.2265658, 0.5937096
n, 0.65, 0.4, 0.6588379, 0.4246759
c, 0.35, 0.4, 0.3556998, 0.4327497
e, 0.25, 0.6, 0.2731385, 0.575555
w, 0.15, 0.6, 0.1902553, 0.593896
i, 0.75, 0.6, 0.7184243, 0.5869061
t, 0.45, 0.6, 0.4681142, 0.5843499
h, 0.6, 0.5, 0.6066993, 0.4635363
a, 0.1, 0.5, 0.06872196, 0.525449
j, 0.7, 0.5, 0.7442699, 0.4913743
o, 0.85, 0.6, 0.8892932, 0.5755031
v, 0.45, 0.4, 0.4246358, 0.4052304
a, 0.1, 0.5, 0.1195914, 0.5005336
l, 0.9, 0.5, 0.9025367, 0.5092691
i, 0.75, 0.6, 0.6040884, 0.5788153
d, 0.3, 0.5, 0.2651425, 0.4854047
u, 0.65, 0.6, 0.6686502, 0.5997208
n, 0.65, 0.4, 0.5973431, 0.4295518
t, 0.45, 0.6, 0.5093966, 0.6059504
i, 0.75, 0.6, 0.8138989, 0.5873063
l, 0.9, 0.5, 0.8404505, 0.4727341
t, 0.45, 0.6, 0.4517003, 0.5687402
h, 0.6, 0.5, 0.5327427, 0.4593011
e, 0.25, 0.6, 0.2335607, 0.5500482
e, 0.25, 0.6, 0.2966072, 0.5584971
n, 0.65, 0.4, 0.5688748, 0.4456611
d, 0.3, 0.5, 0.3085857, 0.5067837
o, 0.85, 0.6, 0.8267198, 0.5908624
f, 0.4, 0.5, 0.3094619, 0.4658498
t, 0.45, 0.6, 0.4843477, 0.556253
h, 0.6, 0.5, 0.5728295, 0.4429199
e, 0.25, 0.6, 0.3620214, 0.5881434
y, 0.55, 0.6, 0.5390334, 0.6378785
e, 0.25, 0.6, 0.1973964, 0.4833302
a, 0.1, 0.5, 0.1547716, 0.5224053
t, 0.45, 0.6, 0.452834, 0.5915811
h, 0.6, 0.5, 0.5855221, 0.507292
e, 0.25, 0.6, 0.2347388, 0.5947685
f, 0.4, 0.5, 0.4258325, 0.503853
o, 0.85, 0.6, 0.7981086, 0.5901194
r, 0.35, 0.6, 0.2775878, 0.6044823
c, 0.35, 0.4, 0.3786799, 0.3984804
e, 0.25, 0.6, 0.2314478, 0.606461
i, 0.75, 0.6, 0.672862, 0.584059
s, 0.2, 0.5, 0.2146567, 0.4948588
w, 0.15, 0.6, 0.1941572, 0.6177889
i, 0.75, 0.6, 0.744507, 0.5885111
t, 0.45, 0.6, 0.4573274, 0.5590416
h, 0.6, 0.5, 0.6421085, 0.4541027
y, 0.55, 0.6, 0.5579168, 0.5954345
o, 0.85, 0.6, 0.8093089, 0.5592898
w, 0.15, 0.6, 0.207398, 0.5888691
o, 0.85, 0.6, 0.8430807, 0.6246359
u, 0.65, 0.6, 0.6206613, 0.5806245
l, 0.9, 0.5, 0.8044091, 0.4539289
d, 0.3, 0.5, 0.3079901, 0.526615
y, 0.55, 0.6, 0.5588979, 0.589631
o, 0.85, 0.6, 0.8151669, 0.5871553
u, 0.65, 0.6, 0.6104776, 0.5943618
l, 0.9, 0.5, 0.8983722, 0.5001781
i, 0.45, 0.6, 0.4784855, 0.6017967
k, 0.85, 0.6, 0.8021499, 0.5594752
e, 0.25, 0.6, 0.2609531, 0.5909225
 , 0.35, 0.4, 0.3859084, 0.4127609
t, 0.85, 0.6, 0.8259417, 0.5752189
o, 0.75, 0.4, 0.7005891, 0.4441247
 , 0.25, 0.6, 0.2755564, 0.5961982
o, 0.45, 0.6, 0.4996616, 0.5925364
m, 0.85, 0.6, 0.8791458, 0.5453059
 , 0.75, 0.4, 0.7762889, 0.4174273
t, 0.55, 0.6, 0.5307807, 0.590337
 , 0.6, 0.5, 0.6364213, 0.5331222
m, 0.85, 0.6, 0.8581132, 0.5783447
y, 0.65, 0.6, 0.5437114, 0.5798457
 , 0.2, 0.5, 0.2060632, 0.4824708
t, 0.45, 0.6, 0.4720052, 0.5846996
h, 0.6, 0.5, 0.5806174, 0.4740136
e, 0.25, 0.6, 0.2146797, 0.5925113
m, 0.75, 0.4, 0.7137851, 0.4299419
u, 0.65, 0.6, 0.593958, 0.5638753
s, 0.2, 0.5, 0.2545793, 0.4927705
i, 0.75, 0.6, 0.7485933, 0.5712463
c, 0.35, 0.4, 0.3406664, 0.4049848
i, 0.75, 0.6, 0.6700352, 0.5405799
s, 0.2, 0.5, 0.1703968, 0.443312
b, 0.55, 0.4, 0.5145411, 0.4315493
e, 0.25, 0.6, 0.3033688, 0.589179
t, 0.45, 0.6, 0.4337178, 0.5720953
t, 0.45, 0.6, 0.4137272, 0.5694877
e, 0.25, 0.6, 0.2363317, 0.5826733
r, 0.35, 0.6, 0.3793836, 0.57012
t, 0.45, 0.6, 0.4348855, 0.6021357
h, 0.6, 0.5, 0.583998, 0.4918511
a, 0.1, 0.5, 0.1136449, 0.5068026
n, 0.65, 0.4, 0.5937335, 0.4239556
i, 0.75, 0.6, 0.726667, 0.5975494
t, 0.45, 0.6, 0.4163889, 0.60532
s, 0.2, 0.5, 0.2347394, 0.5142239
o, 0.85, 0.6, 0.8273001, 0.6010848
u, 0.65, 0.6, 0.6399205, 0.5764204
n, 0.65, 0.4, 0.5589644, 0.4083504
d, 0.3, 0.5, 0.2534676, 0.5176042
s, 0.2, 0.5, 0.2358119, 0.5052341
t, 0.45, 0.6, 0.4359246, 0.5989294
a, 0.1, 0.5, 0.2020715, 0.4715644
b, 0.55, 0.4, 0.5792549, 0.411111
i, 0.75, 0.6, 0.7247904, 0.5752294
l, 0.9, 0.5, 0.8685514, 0.5276018
i, 0.75, 0.6, 0.6956906, 0.5962583
t, 0.45, 0.6, 0.485714, 0.6165894
y, 0.55, 0.6, 0.5245073, 0.5932165
o, 0.85, 0.6, 0.7996686, 0.5698372
f, 0.4, 0.5, 0.3385467, 0.4681516
t, 0.45, 0.6, 0.4806505, 0.5704579
h, 0.6, 0.5, 0.6177128, 0.4744809
e, 0.25, 0.6, 0.2578294, 0.5774456
n, 0.65, 0.4, 0.6479435, 0.4281796
a, 0.1, 0.5, 0.1466267, 0.5194903
t, 0.45, 0.6, 0.480656, 0.5784029
i, 0.75, 0.6, 0.7779406, 0.59951
o, 0.85, 0.6, 0.8550117, 0.4995748
w, 0.15, 0.6, 0.1678088, 0.5849642
a, 0.1, 0.5, 0.1327061, 0.4933663
n, 0.65, 0.4, 0.5991831, 0.4282948
t, 0.45, 0.6, 0.4146948, 0.5639465
t, 0.45, 0.6, 0.5234165, 0.5941052
o, 0.85, 0.6, 0.8230668, 0.5580743
j, 0.7, 0.5, 0.6972063, 0.5236431
o, 0.85, 0.6, 0.7987468, 0.5873201
i, 0.75, 0.6, 0.7014803, 0.5656055
n, 0.65, 0.4, 0.6419472, 0.3910534
u, 0.65, 0.6, 0.6109962, 0.6039019
s, 0.2, 0.5, 0.1983053, 0.4877422
f, 0.4, 0.5, 0.4524455, 0.5356789
o, 0.85, 0.6, 0.7204279, 0.5843339
r, 0.35, 0.6, 0.4047902, 0.510584
l, 0.9, 0.5, 0.8168446, 0.5273418
u, 0.65, 0.6, 0.601827, 0.5767395
